step,loss_function,target_value,elapsed_time
0,1.32134e+01,9.64984e-01,0
100,2.70176e+00,1.72154e+00,12
200,2.47233e+00,1.94566e+00,25
300,2.16790e+00,2.23869e+00,37
400,1.83262e+00,2.57484e+00,49
500,1.46303e+00,2.94682e+00,62
600,1.12382e+00,3.32947e+00,74
700,7.13144e-01,3.71732e+00,86
800,3.54915e-01,4.08008e+00,98
900,1.20760e-01,4.35939e+00,110
1000,4.77342e-02,4.51076e+00,123
1100,3.62965e-02,4.56510e+00,135
1200,3.06574e-02,4.58150e+00,147
1300,2.88054e-02,4.58799e+00,159
1400,2.57821e-02,4.59065e+00,172
1500,2.43508e-02,4.59201e+00,184
1600,2.22018e-02,4.59370e+00,196
1700,2.13315e-02,4.59522e+00,209
1800,2.00666e-02,4.59525e+00,221
1900,2.00330e-02,4.59711e+00,233
2000,1.95959e-02,4.59818e+00,245
